frame	cX	cY	area	minI	maxI	meanI	video
30801	991	426	20.0	207.0	255.0	233.58620689655172	/Users/oakley/Downloads/out_00.mp4
30801	2946	494	32.0	201.0	255.0	231.1860465116279	/Users/oakley/Downloads/out_00.mp4
30801	2924	503	34.0	201.0	255.0	227.91111111111113	/Users/oakley/Downloads/out_00.mp4
30801	188	711	306.5	201.0	255.0	238.54466858789624	/Users/oakley/Downloads/out_00.mp4
30801	0	722	22.0	201.0	249.0	218.64444444444445	/Users/oakley/Downloads/out_00.mp4
30801	2060	746	293.5	201.0	255.0	236.6030303030303	/Users/oakley/Downloads/out_00.mp4
30802	2946	494	30.5	202.0	255.0	232.70731707317074	/Users/oakley/Downloads/out_00.mp4
30802	2923	502	33.0	201.0	255.0	237.0	/Users/oakley/Downloads/out_00.mp4
30802	187	711	361.5	201.0	255.0	235.14914425427872	/Users/oakley/Downloads/out_00.mp4
30802	0	724	36.0	201.0	250.0	220.30769230769232	/Users/oakley/Downloads/out_00.mp4
30802	2060	744	307.5	201.0	255.0	236.65129682997116	/Users/oakley/Downloads/out_00.mp4
30803	2946	493	30.5	201.0	255.0	231.02439024390245	/Users/oakley/Downloads/out_00.mp4
30803	2923	502	32.5	201.0	255.0	237.36363636363637	/Users/oakley/Downloads/out_00.mp4
30803	187	711	349.0	0.0	255.0	235.47300771208225	/Users/oakley/Downloads/out_00.mp4
30803	0	722	27.0	202.0	250.0	219.05882352941177	/Users/oakley/Downloads/out_00.mp4
30803	2060	743	315.0	201.0	255.0	236.10985915492958	/Users/oakley/Downloads/out_00.mp4
30804	2947	494	33.0	203.0	255.0	229.75	/Users/oakley/Downloads/out_00.mp4
30804	2923	503	46.5	203.0	255.0	236.03389830508473	/Users/oakley/Downloads/out_00.mp4
30804	188	710	325.5	201.0	255.0	234.35694822888283	/Users/oakley/Downloads/out_00.mp4
30804	0	726	36.0	201.0	251.0	223.36231884057972	/Users/oakley/Downloads/out_00.mp4
30804	2060	744	301.0	201.0	255.0	236.81710914454277	/Users/oakley/Downloads/out_00.mp4
30805	2947	493	28.5	204.0	255.0	230.66666666666666	/Users/oakley/Downloads/out_00.mp4
30805	1	720	25.5	201.0	255.0	232.3421052631579	/Users/oakley/Downloads/out_00.mp4
30805	188	709	294.0	201.0	255.0	234.9641791044776	/Users/oakley/Downloads/out_00.mp4
30805	1	735	15.0	202.0	242.0	219.92000000000002	/Users/oakley/Downloads/out_00.mp4
30805	2060	744	299.0	201.0	255.0	236.9439528023599	/Users/oakley/Downloads/out_00.mp4
30806	2924	502	26.5	202.0	254.0	219.02777777777777	/Users/oakley/Downloads/out_00.mp4
30806	188	708	284.5	201.0	255.0	232.79216867469881	/Users/oakley/Downloads/out_00.mp4
30806	1	726	20.5	201.0	255.0	232.1290322580645	/Users/oakley/Downloads/out_00.mp4
30806	2061	745	229.5	201.0	255.0	225.79847908745248	/Users/oakley/Downloads/out_00.mp4
30807	2946	493	30.5	202.0	252.0	226.39024390243904	/Users/oakley/Downloads/out_00.mp4
30807	2923	502	18.0	204.0	255.0	227.64285714285714	/Users/oakley/Downloads/out_00.mp4
30807	189	712	282.0	201.0	255.0	232.02821316614418	/Users/oakley/Downloads/out_00.mp4
30807	1	728	21.0	203.0	255.0	231.25	/Users/oakley/Downloads/out_00.mp4
30807	2060	745	267.5	201.0	255.0	226.96357615894038	/Users/oakley/Downloads/out_00.mp4
30808	2946	493	29.0	201.0	253.0	225.20000000000002	/Users/oakley/Downloads/out_00.mp4
30808	2924	502	27.0	202.0	255.0	238.21052631578945	/Users/oakley/Downloads/out_00.mp4
30808	188	712	294.0	201.0	255.0	231.56363636363636	/Users/oakley/Downloads/out_00.mp4
30808	1	723	42.0	203.0	251.0	227.58620689655172	/Users/oakley/Downloads/out_00.mp4
30808	2061	746	302.0	201.0	255.0	233.14749262536873	/Users/oakley/Downloads/out_00.mp4
30809	2947	492	20.0	201.0	231.0	215.0	/Users/oakley/Downloads/out_00.mp4
30809	2923	501	28.5	205.0	255.0	237.425	/Users/oakley/Downloads/out_00.mp4
30809	188	711	292.5	201.0	255.0	231.6586102719033	/Users/oakley/Downloads/out_00.mp4
30809	1	722	27.5	201.0	250.0	223.26190476190476	/Users/oakley/Downloads/out_00.mp4
30809	2060	744	316.0	201.0	255.0	233.56373937677054	/Users/oakley/Downloads/out_00.mp4
30810	2947	494	27.5	201.0	255.0	232.39473684210526	/Users/oakley/Downloads/out_00.mp4
30810	2923	501	25.5	201.0	255.0	228.77142857142857	/Users/oakley/Downloads/out_00.mp4
30810	187	708	311.0	201.0	255.0	235.21606648199446	/Users/oakley/Downloads/out_00.mp4
30810	1	719	48.0	201.0	255.0	231.42857142857142	/Users/oakley/Downloads/out_00.mp4
30810	2060	743	274.5	0.0	255.0	236.9676375404531	/Users/oakley/Downloads/out_00.mp4
30811	2947	495	24.0	201.0	255.0	234.0	/Users/oakley/Downloads/out_00.mp4
30811	2923	501	22.5	201.0	255.0	230.6875	/Users/oakley/Downloads/out_00.mp4
30811	0	720	29.5	201.0	219.0	211.54166666666666	/Users/oakley/Downloads/out_00.mp4
30811	188	710	304.0	201.0	255.0	231.34883720930233	/Users/oakley/Downloads/out_00.mp4
30811	2060	745	283.5	0.0	255.0	239.05345911949686	/Users/oakley/Downloads/out_00.mp4
30812	2947	494	29.5	201.0	255.0	235.0	/Users/oakley/Downloads/out_00.mp4
30812	2924	502	26.0	202.0	247.0	222.91666666666666	/Users/oakley/Downloads/out_00.mp4
30812	187	709	286.0	201.0	255.0	231.77399380804954	/Users/oakley/Downloads/out_00.mp4
30812	0	719	37.5	201.0	255.0	235.15254237288136	/Users/oakley/Downloads/out_00.mp4
30812	2061	744	245.0	0.0	255.0	229.95323741007195	/Users/oakley/Downloads/out_00.mp4
30813	2946	494	27.0	201.0	255.0	236.68421052631578	/Users/oakley/Downloads/out_00.mp4
30813	2923	502	25.0	202.0	250.0	223.54285714285714	/Users/oakley/Downloads/out_00.mp4
30813	188	711	292.5	201.0	255.0	234.89634146341464	/Users/oakley/Downloads/out_00.mp4
30813	1	722	41.5	201.0	252.0	224.93846153846155	/Users/oakley/Downloads/out_00.mp4
30813	2060	745	299.5	201.0	255.0	234.25519287833828	/Users/oakley/Downloads/out_00.mp4
30814	2947	494	25.5	201.0	255.0	236.5	/Users/oakley/Downloads/out_00.mp4
30814	2924	503	24.5	201.0	247.0	224.35294117647058	/Users/oakley/Downloads/out_00.mp4
30814	188	711	302.5	201.0	255.0	235.50588235294117	/Users/oakley/Downloads/out_00.mp4
30814	1	720	41.0	201.0	245.0	225.6764705882353	/Users/oakley/Downloads/out_00.mp4
30814	2060	744	302.0	201.0	255.0	233.70087976539588	/Users/oakley/Downloads/out_00.mp4
30815	2946	494	30.0	201.0	255.0	233.7560975609756	/Users/oakley/Downloads/out_00.mp4
30815	2923	502	37.5	202.0	255.0	237.91836734693877	/Users/oakley/Downloads/out_00.mp4
30815	188	711	309.0	201.0	255.0	234.44347826086957	/Users/oakley/Downloads/out_00.mp4
30815	0	719	34.0	201.0	255.0	229.0	/Users/oakley/Downloads/out_00.mp4
30815	1	737	28.0	201.0	236.0	217.675	/Users/oakley/Downloads/out_00.mp4
30815	2060	744	285.5	201.0	255.0	235.2037037037037	/Users/oakley/Downloads/out_00.mp4
30816	2945	493	20.0	201.0	238.0	210.96774193548387	/Users/oakley/Downloads/out_00.mp4
30816	2924	502	32.5	202.0	255.0	235.90697674418604	/Users/oakley/Downloads/out_00.mp4
30816	1	724	15.5	201.0	231.0	215.125	/Users/oakley/Downloads/out_00.mp4
30816	187	710	313.0	201.0	255.0	234.03089887640448	/Users/oakley/Downloads/out_00.mp4
30816	1	733	24.5	202.0	236.0	218.85714285714286	/Users/oakley/Downloads/out_00.mp4
30816	2060	744	304.0	201.0	255.0	235.25507246376813	/Users/oakley/Downloads/out_00.mp4
30817	2945	493	23.5	201.0	255.0	227.9090909090909	/Users/oakley/Downloads/out_00.mp4
30817	2924	502	29.0	202.0	255.0	235.43589743589743	/Users/oakley/Downloads/out_00.mp4
30817	187	710	272.0	201.0	255.0	236.06472491909386	/Users/oakley/Downloads/out_00.mp4
30817	1	727	82.5	201.0	255.0	226.10185185185185	/Users/oakley/Downloads/out_00.mp4
30817	2060	742	292.0	201.0	255.0	234.50755287009062	/Users/oakley/Downloads/out_00.mp4
30818	2946	494	25.5	204.0	255.0	237.7222222222222	/Users/oakley/Downloads/out_00.mp4
30818	187	710	293.5	201.0	255.0	235.57703927492446	/Users/oakley/Downloads/out_00.mp4
30818	1	722	54.0	201.0	255.0	225.6883116883117	/Users/oakley/Downloads/out_00.mp4
30818	2060	746	246.5	201.0	255.0	234.5034965034965	/Users/oakley/Downloads/out_00.mp4
30819	2947	492	27.5	201.0	237.0	217.67567567567568	/Users/oakley/Downloads/out_00.mp4
30819	2923	503	28.5	201.0	255.0	229.94871794871793	/Users/oakley/Downloads/out_00.mp4
30819	188	711	282.5	201.0	255.0	235.25856697819313	/Users/oakley/Downloads/out_00.mp4
30819	1	725	64.0	201.0	255.0	222.19101123595505	/Users/oakley/Downloads/out_00.mp4
30819	2061	746	248.0	201.0	255.0	236.01413427561837	/Users/oakley/Downloads/out_00.mp4
30820	991	427	16.5	203.0	246.0	225.44	/Users/oakley/Downloads/out_00.mp4
30820	2946	493	36.5	201.0	255.0	232.85416666666666	/Users/oakley/Downloads/out_00.mp4
30820	2923	502	29.5	203.0	255.0	229.775	/Users/oakley/Downloads/out_00.mp4
30820	187	711	292.0	201.0	255.0	237.1128048780488	/Users/oakley/Downloads/out_00.mp4
30820	1	722	55.0	201.0	255.0	222.7375	/Users/oakley/Downloads/out_00.mp4
30820	2060	744	284.5	200.0	255.0	235.9307228915663	/Users/oakley/Downloads/out_00.mp4
30821	2947	494	35.5	203.0	255.0	230.38775510204079	/Users/oakley/Downloads/out_00.mp4
30821	2924	503	20.0	207.0	255.0	233.89655172413794	/Users/oakley/Downloads/out_00.mp4
30821	188	709	257.0	202.0	253.0	229.43448275862067	/Users/oakley/Downloads/out_00.mp4
30821	1	716	41.0	201.0	255.0	223.84615384615387	/Users/oakley/Downloads/out_00.mp4
30821	2060	744	269.0	201.0	255.0	235.57142857142858	/Users/oakley/Downloads/out_00.mp4
30822	2947	493	28.5	202.0	255.0	233.69230769230768	/Users/oakley/Downloads/out_00.mp4
30822	2922	504	30.0	202.0	255.0	229.82500000000002	/Users/oakley/Downloads/out_00.mp4
30822	187	711	322.0	201.0	255.0	231.0	/Users/oakley/Downloads/out_00.mp4
30822	1	719	49.0	201.0	255.0	235.21333333333334	/Users/oakley/Downloads/out_00.mp4
30822	2060	744	229.5	201.0	255.0	236.92831541218638	/Users/oakley/Downloads/out_00.mp4
30823	2947	493	26.5	201.0	255.0	233.29729729729732	/Users/oakley/Downloads/out_00.mp4
30823	2923	503	23.5	202.0	255.0	234.84848484848484	/Users/oakley/Downloads/out_00.mp4
30823	188	711	282.0	201.0	255.0	232.30283911671924	/Users/oakley/Downloads/out_00.mp4
30823	2061	743	289.5	201.0	250.0	225.03058103975536	/Users/oakley/Downloads/out_00.mp4
30824	2923	502	26.5	207.0	255.0	234.0	/Users/oakley/Downloads/out_00.mp4
30824	189	710	279.0	201.0	255.0	233.93333333333334	/Users/oakley/Downloads/out_00.mp4
30824	2061	743	209.5	201.0	253.0	224.80578512396696	/Users/oakley/Downloads/out_00.mp4
30826	2946	493	35.0	201.0	255.0	232.28260869565216	/Users/oakley/Downloads/out_00.mp4
30826	2923	502	25.0	207.0	255.0	235.25714285714284	/Users/oakley/Downloads/out_00.mp4
30826	188	711	296.5	201.0	255.0	234.95808383233535	/Users/oakley/Downloads/out_00.mp4
30826	0	723	43.0	202.0	255.0	230.72857142857143	/Users/oakley/Downloads/out_00.mp4
30826	2061	743	227.5	201.0	255.0	231.0909090909091	/Users/oakley/Downloads/out_00.mp4
30825	2946	493	26.0	201.0	239.0	219.05555555555554	/Users/oakley/Downloads/out_00.mp4
30825	2923	503	28.5	207.0	255.0	234.07692307692307	/Users/oakley/Downloads/out_00.mp4
30825	188	712	283.5	201.0	255.0	234.30461538461537	/Users/oakley/Downloads/out_00.mp4
30825	1	725	52.5	201.0	255.0	234.9625	/Users/oakley/Downloads/out_00.mp4
30825	2061	744	252.0	201.0	255.0	232.02721088435374	/Users/oakley/Downloads/out_00.mp4
30828	2946	493	27.5	201.0	255.0	233.54054054054055	/Users/oakley/Downloads/out_00.mp4
30828	2923	501	19.0	201.0	240.0	220.66666666666666	/Users/oakley/Downloads/out_00.mp4
30828	187	711	361.5	201.0	255.0	234.56310679611647	/Users/oakley/Downloads/out_00.mp4
30828	1	722	50.0	204.0	255.0	237.59420289855072	/Users/oakley/Downloads/out_00.mp4
30828	2061	744	233.5	201.0	255.0	233.2267657992565	/Users/oakley/Downloads/out_00.mp4
30827	2947	493	32.5	201.0	255.0	232.8181818181818	/Users/oakley/Downloads/out_00.mp4
30827	2923	502	34.5	203.0	255.0	241.54347826086956	/Users/oakley/Downloads/out_00.mp4
30827	187	710	345.5	201.0	255.0	234.0153452685422	/Users/oakley/Downloads/out_00.mp4
30827	1	723	45.5	202.0	255.0	231.75675675675677	/Users/oakley/Downloads/out_00.mp4
30827	2061	744	262.5	0.0	255.0	229.22073578595317	/Users/oakley/Downloads/out_00.mp4
30830	2946	493	22.5	203.0	255.0	235.1875	/Users/oakley/Downloads/out_00.mp4
30830	2924	502	25.0	205.0	255.0	235.94285714285712	/Users/oakley/Downloads/out_00.mp4
30830	187	712	311.5	201.0	255.0	237.42735042735043	/Users/oakley/Downloads/out_00.mp4
30830	1	728	36.5	202.0	243.0	220.89655172413794	/Users/oakley/Downloads/out_00.mp4
30830	2060	746	301.5	201.0	255.0	232.6783625730994	/Users/oakley/Downloads/out_00.mp4
30829	2946	493	22.5	201.0	255.0	234.875	/Users/oakley/Downloads/out_00.mp4
30829	2924	504	27.0	202.0	255.0	224.1025641025641	/Users/oakley/Downloads/out_00.mp4
30829	187	709	387.5	0.0	255.0	235.27944572748268	/Users/oakley/Downloads/out_00.mp4
30829	0	724	15.5	203.0	236.0	216.4642857142857	/Users/oakley/Downloads/out_00.mp4
30829	2061	746	288.5	201.0	255.0	232.7560975609756	/Users/oakley/Downloads/out_00.mp4
30831	2946	493	22.5	203.0	255.0	235.1875	/Users/oakley/Downloads/out_00.mp4
30831	2924	503	36.5	201.0	255.0	233.26530612244895	/Users/oakley/Downloads/out_00.mp4
30831	188	712	322.5	0.0	255.0	234.40495867768595	/Users/oakley/Downloads/out_00.mp4
30831	0	725	23.5	201.0	240.0	216.6938775510204	/Users/oakley/Downloads/out_00.mp4
30831	2060	745	294.0	201.0	255.0	231.81381381381382	/Users/oakley/Downloads/out_00.mp4
30832	2946	494	36.0	201.0	245.0	222.47916666666666	/Users/oakley/Downloads/out_00.mp4
30832	2923	503	35.0	201.0	255.0	232.80851063829786	/Users/oakley/Downloads/out_00.mp4
30832	188	711	278.5	201.0	255.0	233.87025316455697	/Users/oakley/Downloads/out_00.mp4
30832	0	724	21.0	201.0	255.0	228.8478260869565	/Users/oakley/Downloads/out_00.mp4
30832	2060	747	295.5	201.0	255.0	232.18562874251498	/Users/oakley/Downloads/out_00.mp4
30833	2947	493	38.5	201.0	255.0	227.68627450980392	/Users/oakley/Downloads/out_00.mp4
30833	2924	502	26.0	201.0	251.0	229.27777777777777	/Users/oakley/Downloads/out_00.mp4
30833	188	710	294.0	201.0	255.0	232.46060606060607	/Users/oakley/Downloads/out_00.mp4
30833	1	725	52.5	201.0	255.0	229.9878048780488	/Users/oakley/Downloads/out_00.mp4
30833	2061	746	264.0	201.0	255.0	230.55813953488374	/Users/oakley/Downloads/out_00.mp4
30834	2946	494	21.0	201.0	238.0	218.66666666666666	/Users/oakley/Downloads/out_00.mp4
30834	2924	502	29.5	203.0	251.0	224.4	/Users/oakley/Downloads/out_00.mp4
30834	188	709	327.5	0.0	255.0	231.80213903743314	/Users/oakley/Downloads/out_00.mp4
30834	0	719	29.5	201.0	249.0	227.0392156862745	/Users/oakley/Downloads/out_00.mp4
30834	2061	744	222.5	201.0	255.0	228.5581395348837	/Users/oakley/Downloads/out_00.mp4
30836	2947	492	30.5	201.0	251.0	226.34146341463415	/Users/oakley/Downloads/out_00.mp4
30836	2923	503	25.0	201.0	255.0	231.9142857142857	/Users/oakley/Downloads/out_00.mp4
30836	188	711	301.5	201.0	255.0	234.52601156069363	/Users/oakley/Downloads/out_00.mp4
30836	1	721	40.0	201.0	250.0	229.7377049180328	/Users/oakley/Downloads/out_00.mp4
30836	2060	746	260.0	0.0	255.0	231.47000000000003	/Users/oakley/Downloads/out_00.mp4
30835	991	427	16.0	201.0	255.0	241.29166666666666	/Users/oakley/Downloads/out_00.mp4
30835	2947	493	32.0	201.0	255.0	231.2093023255814	/Users/oakley/Downloads/out_00.mp4
30835	2924	502	22.0	204.0	251.0	222.61290322580643	/Users/oakley/Downloads/out_00.mp4
30835	188	710	302.5	201.0	255.0	232.97674418604652	/Users/oakley/Downloads/out_00.mp4
30835	0	719	29.5	201.0	249.0	227.0392156862745	/Users/oakley/Downloads/out_00.mp4
30835	2060	743	293.5	0.0	255.0	230.7299703264095	/Users/oakley/Downloads/out_00.mp4
30837	2947	493	26.5	205.0	255.0	229.62162162162164	/Users/oakley/Downloads/out_00.mp4
30837	2924	502	32.5	201.0	255.0	233.79545454545456	/Users/oakley/Downloads/out_00.mp4
30837	188	711	290.5	201.0	255.0	234.90825688073394	/Users/oakley/Downloads/out_00.mp4
30837	0	721	35.0	202.0	236.0	222.07142857142856	/Users/oakley/Downloads/out_00.mp4
30837	2060	745	303.0	201.0	255.0	232.23460410557186	/Users/oakley/Downloads/out_00.mp4
30838	2947	494	33.0	201.0	255.0	238.75	/Users/oakley/Downloads/out_00.mp4
30838	2923	502	30.5	201.0	255.0	232.76190476190476	/Users/oakley/Downloads/out_00.mp4
30838	188	711	305.0	201.0	255.0	234.02932551319648	/Users/oakley/Downloads/out_00.mp4
30838	1	724	48.5	201.0	246.0	224.61038961038963	/Users/oakley/Downloads/out_00.mp4
30838	2060	745	266.0	0.0	255.0	231.48039215686276	/Users/oakley/Downloads/out_00.mp4
30839	2947	494	35.0	201.0	255.0	235.43478260869566	/Users/oakley/Downloads/out_00.mp4
30839	2923	502	28.0	201.0	254.0	228.8421052631579	/Users/oakley/Downloads/out_00.mp4
30839	188	711	313.0	201.0	255.0	236.59887005649716	/Users/oakley/Downloads/out_00.mp4
30839	0	729	45.0	201.0	245.0	222.5810810810811	/Users/oakley/Downloads/out_00.mp4
30839	2060	746	289.5	0.0	255.0	234.80120481927713	/Users/oakley/Downloads/out_00.mp4
30840	2946	493	23.0	201.0	255.0	227.3125	/Users/oakley/Downloads/out_00.mp4
30840	2923	502	37.0	202.0	255.0	233.0	/Users/oakley/Downloads/out_00.mp4
30840	188	711	275.0	0.0	255.0	230.2611464968153	/Users/oakley/Downloads/out_00.mp4
30840	186	715	15.0	0.0	239.0	207.8181818181818	/Users/oakley/Downloads/out_00.mp4
30840	1	726	55.0	201.0	255.0	234.98795180722894	/Users/oakley/Downloads/out_00.mp4
30840	2061	744	220.0	200.0	255.0	230.93280632411066	/Users/oakley/Downloads/out_00.mp4
30841	2945	493	15.5	202.0	230.0	214.43478260869566	/Users/oakley/Downloads/out_00.mp4
30841	2922	504	33.5	201.0	255.0	227.53333333333333	/Users/oakley/Downloads/out_00.mp4
30841	187	712	340.5	0.0	255.0	233.75797872340425	/Users/oakley/Downloads/out_00.mp4
30841	1	725	58.0	201.0	255.0	235.04545454545456	/Users/oakley/Downloads/out_00.mp4
30841	2061	743	289.5	0.0	255.0	230.55223880597015	/Users/oakley/Downloads/out_00.mp4
30842	2947	493	28.5	201.0	255.0	229.07692307692307	/Users/oakley/Downloads/out_00.mp4
30842	2923	502	19.5	202.0	255.0	232.2142857142857	/Users/oakley/Downloads/out_00.mp4
30842	186	710	342.5	0.0	255.0	233.57402597402597	/Users/oakley/Downloads/out_00.mp4
30842	0	723	27.5	201.0	255.0	235.78260869565216	/Users/oakley/Downloads/out_00.mp4
30842	2060	745	330.5	201.0	255.0	233.06666666666666	/Users/oakley/Downloads/out_00.mp4
30843	2946	493	29.0	201.0	255.0	228.1025641025641	/Users/oakley/Downloads/out_00.mp4
30843	2924	502	28.5	201.0	255.0	225.35897435897436	/Users/oakley/Downloads/out_00.mp4
30843	188	711	311.0	201.0	255.0	231.96571428571428	/Users/oakley/Downloads/out_00.mp4
30843	2060	744	259.5	201.0	255.0	232.28903654485052	/Users/oakley/Downloads/out_00.mp4
30844	2947	493	26.0	201.0	255.0	231.13888888888889	/Users/oakley/Downloads/out_00.mp4
30844	2924	502	33.5	201.0	255.0	229.95555555555558	/Users/oakley/Downloads/out_00.mp4
30844	188	710	333.5	201.0	255.0	239.9137466307278	/Users/oakley/Downloads/out_00.mp4
30844	0	721	37.5	201.0	237.0	216.7704918032787	/Users/oakley/Downloads/out_00.mp4
30844	2059	742	277.0	201.0	255.0	232.59105431309902	/Users/oakley/Downloads/out_00.mp4
30845	2946	493	20.0	203.0	245.0	222.79310344827587	/Users/oakley/Downloads/out_00.mp4
30845	188	710	326.0	201.0	255.0	238.5206611570248	/Users/oakley/Downloads/out_00.mp4
30845	1	726	49.0	201.0	255.0	225.79452054794518	/Users/oakley/Downloads/out_00.mp4
30845	2061	746	313.0	201.0	255.0	231.33428571428573	/Users/oakley/Downloads/out_00.mp4
30846	2946	495	16.0	201.0	237.0	217.07407407407408	/Users/oakley/Downloads/out_00.mp4
30846	2923	502	32.5	201.0	254.0	224.53488372093022	/Users/oakley/Downloads/out_00.mp4
30846	187	710	327.5	0.0	255.0	238.3550135501355	/Users/oakley/Downloads/out_00.mp4
30846	0	724	36.0	201.0	255.0	223.13333333333333	/Users/oakley/Downloads/out_00.mp4
30846	2059	745	291.5	201.0	255.0	232.74617737003058	/Users/oakley/Downloads/out_00.mp4
30847	993	426	18.0	201.0	255.0	226.77777777777777	/Users/oakley/Downloads/out_00.mp4
30847	2947	495	36.5	201.0	255.0	229.35416666666666	/Users/oakley/Downloads/out_00.mp4
30847	2924	503	36.5	201.0	255.0	233.7872340425532	/Users/oakley/Downloads/out_00.mp4
30847	188	709	367.0	201.0	255.0	240.6216216216216	/Users/oakley/Downloads/out_00.mp4
30847	0	718	21.0	201.0	223.0	213.2439024390244	/Users/oakley/Downloads/out_00.mp4
30847	2060	744	319.5	201.0	255.0	232.93871866295265	/Users/oakley/Downloads/out_00.mp4
30848	2946	494	31.5	201.0	255.0	229.6304347826087	/Users/oakley/Downloads/out_00.mp4
30848	2924	502	23.5	203.0	255.0	236.75757575757575	/Users/oakley/Downloads/out_00.mp4
30848	188	711	315.0	201.0	255.0	234.3061797752809	/Users/oakley/Downloads/out_00.mp4
30848	0	721	39.0	201.0	255.0	222.6417910447761	/Users/oakley/Downloads/out_00.mp4
30848	2060	745	323.5	201.0	255.0	235.41274238227146	/Users/oakley/Downloads/out_00.mp4
30849	991	426	19.0	201.0	255.0	226.7037037037037	/Users/oakley/Downloads/out_00.mp4
30849	2947	493	29.5	201.0	255.0	230.51162790697674	/Users/oakley/Downloads/out_00.mp4
30849	2924	503	27.5	0.0	255.0	234.18421052631578	/Users/oakley/Downloads/out_00.mp4
30849	188	712	301.0	201.0	255.0	234.09970674486803	/Users/oakley/Downloads/out_00.mp4
30849	0	723	31.5	201.0	255.0	225.60377358490564	/Users/oakley/Downloads/out_00.mp4
30849	2060	745	306.0	201.0	255.0	234.24198250728864	/Users/oakley/Downloads/out_00.mp4
